label,youtube_id,time_start,time_end,split
cleaning windows,kGNyE6TfKR4,8,18,validate
jumping bicycle,kGOrC9PdB0I,0,10,validate
skydiving,kGUB9xqOG9E,3,13,validate
bee keeping,kGUk9RqHnAw,8,18,validate
shopping,kGZgnSgJO1Q,548,558,validate
ice fishing,kGe2I9uXYyc,71,81,validate
drumming fingers,kH9ZEDBrEco,31,41,validate
cutting apple,kHAw0vQC0zY,19,29,validate
playing cards,kHMLa4EDxzw,53,63,validate
swimming front crawl,kHyIbAuE20A,384,394,validate
playing pinball,kIC-WSXlRvg,22,32,validate
lunge,kIGPW4ME7AI,8,18,validate
massaging feet,kIK4o1UE3e8,37,47,validate
using a wrench,kIPYLlQiivQ,66,76,validate
using atm,kITaYtzsIG8,0,10,validate
hurling (sport),kI_peErKl9c,90,100,validate
gymnastics tumbling,kIb57y2cz6Q,3,13,validate
jetskiing,kIcgKxgz6yw,122,132,validate
snowkiting,kIgBJtUv-Xk,145,155,validate
smoking pipe,kIjKvrF6E4I,0,10,validate
curling (sport),kIkhwawc0Zg,21,31,validate
casting fishing line,kIpxwCcsMSg,218,228,validate
hoverboarding,kJ36OPBBScE,9,19,validate
drop kicking,kJBP8PkDSB8,0,10,validate
playing kickball,kJD27G7ure4,3,13,validate
photocopying,kJI3rElu504,343,353,validate
burping,kJU3Ea3-YtQ,3,13,validate
tobogganing,kJhe0ZrX9tM,75,85,validate
using atm,kJilCy_bk-4,97,107,validate
waiting in line,kJmh5jR8b58,13,23,validate
jetskiing,kJrSu5Asvr8,84,94,validate
using a wrench,kK5n8y1lB1I,1,11,validate
rolling pastry,kKETZQ_62BE,26,36,validate
leatherworking,kKYD6-OSTgE,51,61,validate
looking at phone,kKbqcxDmMVI,1,11,validate
arm wrestling,kKgO5uf_uVs,0,10,validate
polishing metal,kKiDNiwylwU,12,22,validate
chewing gum,kKkKQBDe974,22,32,validate
installing carpet,kKyWuTLejuY,7,17,validate
petting animal (not cat),kL57mcijl1Q,58,68,validate
needle felting,kLADzlhJGRA,222,232,validate
jumping bicycle,kLD1ojvMcSk,6,16,validate
fixing hair,kLGiCVafqp4,1,11,validate
crying,kLaPtT3dr3Y,4,14,validate
shopping,kLg9hZDK6fs,240,250,validate
dancing ballet,kLhiODc9AR8,84,94,validate
planing wood,kLhvK-Dk6GA,12,22,validate
sipping cup,kLsOJb1B4Ng,0,10,validate
smelling feet,kM7zFMbRU-U,4,14,validate
applauding,kMM5v77TuKs,0,10,validate
sweeping floor,kMPO0StLltc,52,62,validate
eating hotdog,kMlaue9wM9M,64,74,validate
lighting fire,kMpnevD5v7c,199,209,validate
petting animal (not cat),kN4r53NcmBg,21,31,validate
scuba diving,kNDgNvACQKY,400,410,validate
mosh pit dancing,kNFJiw3Yev0,59,69,validate
drumming fingers,kNI41PMmJKQ,71,81,validate
hitting baseball,kNTm6eRRIpI,3,13,validate
leatherworking,kNURJvwUwhc,4,14,validate
putting on sari,kNUvI7_LnxI,187,197,validate
tossing salad,kN_ZrJH6B3A,35,45,validate
playing pinball,kNbDRT9Hxfg,17,27,validate
blowing out candles,kNbPu1bhSUI,70,80,validate
playing marbles,kNlTDKsAnQ4,99,109,validate
playing polo,kOCHtbxRUJU,15,25,validate
extinguishing fire,kODDJKXLOn4,1,11,validate
playing lute,kODn5PHymS8,64,74,validate
folding napkins,kOHolsduTcg,0,10,validate
squat,kORtpS8KbXU,31,41,validate
playing cards,kO_apHT8OKQ,2,12,validate
riding mule,kOf-vl-GmVI,115,125,validate
fidgeting,kOn0mrGL9S8,35,45,validate
ironing,kOoX0bA0qms,51,61,validate
throwing discus,kOqXwCZ05E4,2,12,validate
leatherworking,kOtbPuUwI18,1552,1562,validate
fixing hair,kP0KGxDAWB0,262,272,validate
throwing knife,kP7m_7035cY,6,16,validate
poking bellybutton,kPcb842Le6w,10,20,validate
shaping bread dough,kPmLomIzAEo,5,15,validate
throwing knife,kPopUFL_p38,264,274,validate
breading or breadcrumbing,kPqz_0w74wk,313,323,validate
playing kickball,kPrLpmLFVpc,15,25,validate
eating spaghetti,kQ4E8Lad6I8,11,21,validate
tossing salad,kQ4tzws-6nk,102,112,validate
poking bellybutton,kQD0AWW8v-k,0,10,validate
throwing discus,kQ_BwcbpdpM,4,14,validate
massaging neck,kQn51yEASf0,307,317,validate
yarn spinning,kQr6jC_W4z4,106,116,validate
hugging baby,kQxE2cmmS2E,13,23,validate
pushing car,kRLihlILg7g,30,40,validate
making cheese,kRcV40j2l-4,18,28,validate
shaping bread dough,kRsVhL549N8,43,53,validate
playing beer pong,kRzxDl-f42A,17,27,validate
sanding floor,kS4WteNhMMI,17,27,validate
card stacking,kSY3wSu9DJg,0,10,validate
installing carpet,kStel1dfeoY,17,27,validate
coloring in,kSuFjihq99U,389,399,validate
smoking pipe,kSy3Ga-lxNw,296,306,validate
person collecting garbage,kTHZLVkkrGI,32,42,validate
baking cookies,kT_XBRUgqkY,166,176,validate
tackling,kTbJV244OgE,0,10,validate
hoverboarding,kThE6-IFU20,42,52,validate
cracking back,kTo_eJXow74,168,178,validate
passing American football (not in game),kU-sKxehqwM,0,10,validate
fidgeting,kU9P1kCNSgk,80,90,validate
throwing tantrum,kURDr7UJN3o,25,35,validate
squat,kU_AwPRrBEo,27,37,validate
making cheese,kV13TSp-yk0,23,33,validate
playing pinball,kV23Iwh1eUw,0,10,validate
mosh pit dancing,kVHZqf-MMxc,0,10,validate
building sandcastle,kVUkfK8II4Y,67,77,validate
playing kickball,kVVQHPE6Gxg,5,15,validate
making paper aeroplanes,kV_Gnn-KRQE,13,23,validate
applauding,kVlSzUUB_qw,26,36,validate
bathing dog,kW1jv2hMl5k,621,631,validate
cleaning windows,kW5-9ZzY65E,38,48,validate
mosh pit dancing,kW5Afxy8A0Y,54,64,validate
hammer throw,kWAHsovtNwE,3,13,validate
jetskiing,kWLvPtKtRN4,114,124,validate
ice fishing,kWZMo58Mzic,2,12,validate
luge,kX1xllbgGTY,5,15,validate
presenting weather forecast,kXD4icwNaug,66,76,validate
using a wrench,kXMdz3zYnys,24,34,validate
grinding meat,kXX6pSzfNlg,22,32,validate
front raises,kXmM-EdeUuM,2,12,validate
hammer throw,kXsDIWX4YaY,1,11,validate
eating hotdog,kXx_eNF2qWg,109,119,validate
exercising with an exercise ball,kY8yk2GXzBo,23,33,validate
jumping bicycle,kYDA6HGe7lk,0,10,validate
sipping cup,kYOiV4RlG0w,1,11,validate
playing recorder,kYYz_X8BIpM,95,105,validate
bathing dog,kYZAJ22XBGw,92,102,validate
swimming front crawl,kYZpqwmJiBI,8,18,validate
flint knapping,kYZySFbLDx0,92,102,validate
pirouetting,kY_5aHzJJuA,59,69,validate
cleaning toilet,kYfS-f5i7No,39,49,validate
opening present,kZ6xZbylw4E,30,40,validate
installing carpet,kZEGkIrSSQY,15,25,validate
shining shoes,kZSWFCx1ABQ,38,48,validate
putting on sari,kZXf1bPJJsA,74,84,validate
riding camel,kZZgX7DTzA0,100,110,validate
sharpening pencil,kZmT74BWtuE,0,10,validate
swimming front crawl,k_2tS7eKoEU,30,40,validate
shining shoes,k_D9UU1xDD0,20,30,validate
card throwing,k_EIfM20V1c,18,28,validate
tickling,k_TkfH8mvlc,11,21,validate
bouncing on bouncy castle,k_VesqgT1hw,4,14,validate
smelling feet,k_c88Eq567E,0,10,validate
playing pinball,k_cFAm-txi8,116,126,validate
cleaning toilet,k_fmI3X1kZ0,0,10,validate
marching,k_k6DTIpC4Y,3,13,validate
fidgeting,k_lDUTMds4s,28,38,validate
shucking oysters,k_zE7pIrPlM,43,53,validate
playing ice hockey,ka1rAixR59I,133,143,validate
crawling baby,ka2MMRFXHwk,15,25,validate
skiing crosscountry,ka8gAprZYSI,172,182,validate
laying tiles,kaAreKmO970,0,10,validate
high kick,kaBwPJVWTcs,4,14,validate
sharpening pencil,kaCdSka_nSg,435,445,validate
chopping wood,kaGWre9pazo,19,29,validate
gymnastics tumbling,kaQ5E7Qpgac,40,50,validate
feeding goats,kaUM5EGEX9E,14,24,validate
eating chips,kaUNUVt1bP4,1,11,validate
crossing eyes,kaYRYZhmjdA,6,16,validate
scuba diving,katAo8Y0ePE,26,36,validate
hurling (sport),kb2s7BoBXn0,0,10,validate
opening present,kb4lOPbRFvg,45,55,validate
using inhaler,kb777JNuvs8,79,89,validate
backflip (human),kbBUgrqv3C8,0,10,validate
kicking field goal,kbETzWYXMGI,0,10,validate
presenting weather forecast,kbEeDVGBgJo,80,90,validate
dancing gangnam style,kbGask48_58,0,10,validate
using remote controller (not gaming),kbIdEHxu63w,32,42,validate
crossing river,kbMT-uiV-pY,148,158,validate
cracking back,kbTGzWP3IUw,23,33,validate
installing carpet,kbb2ObVNBpw,84,94,validate
playing marbles,kbd17cDKnf4,428,438,validate
leatherworking,kbpr1K_UAk4,52,62,validate
throwing water balloon,kbtlOjFDIPw,50,60,validate
polishing metal,kc2XbrdNnLA,124,134,validate
sharpening knives,kc2aatxH3zg,4,14,validate
crossing river,kc5iOGrh59Y,14,24,validate
swimming butterfly stroke,kc67o7DINtg,12,22,validate
swimming front crawl,kc67o7DINtg,8,18,validate
exercising with an exercise ball,kcA6JMMoCxI,204,214,validate
throwing knife,kcC7y_RZiEI,172,182,validate
petting animal (not cat),kcCWox1aQfo,23,33,validate
presenting weather forecast,kcS2lpRkxw0,64,74,validate
backflip (human),kcqFnSK_-ek,0,10,validate
playing lute,kcubQYpfce0,139,149,validate
walking through snow,kcxvAL2I1Kk,32,42,validate
cleaning windows,kd5IBAQ0NXQ,5,15,validate
burping,kd9qXMnsITk,0,10,validate
massaging person's head,kdA8jtKukb4,484,494,validate
opening present,kdAeTFFC_Y8,308,318,validate
carving ice,kdSSPONwmjM,0,10,validate
doing nails,kdYDs9W3nn4,149,159,validate
tickling,kdYMbto7V44,18,28,validate
riding camel,kdco2Iip714,17,27,validate
carving ice,kdj7XFSHPx8,10,20,validate
shaking hands,ke3VTsEHSuA,0,10,validate
knitting,ke3hZprLgMw,185,195,validate
card throwing,keHrq9nhkMY,0,10,validate
doing nails,keKUlWGuF6A,200,210,validate
hoverboarding,keaJOsdu_BQ,6,16,validate
fixing hair,keux1McVXVc,161,171,validate
looking at phone,kf-MnXk6u-Q,136,146,validate
lunge,kf4oaFVSILg,1,11,validate
playing beer pong,kfGUwu71FHg,26,36,validate
drawing,kfHxVWtkT-I,64,74,validate
gymnastics tumbling,kfQawy6vHK8,74,84,validate
sanding floor,kfnCFaw6OHA,59,69,validate
using a wrench,kft0w13TDYk,55,65,validate
bouncing on bouncy castle,kgEBeINleWk,0,7,validate
playing scrabble,kgHkuUreaj0,31,41,validate
smashing,kgMZK1hWuk8,0,10,validate
shaping bread dough,kgOSDWsXoN4,127,137,validate
tango dancing,kgOgBErCaBU,231,241,validate
combing hair,kgZKEGAvEXg,25,35,validate
planing wood,kg_hUjDXMLU,35,45,validate
winking,kgwndFtXNm0,0,10,validate
burping,kh2SV8KUZxc,33,43,validate
rolling pastry,kh6Mg5Oakyo,6,16,validate
drop kicking,kh7imn6-dDs,4,14,validate
drinking shots,kh7kB8n-tDY,13,23,validate
building sandcastle,khDEMg7h1A8,7,17,validate
crossing eyes,khIOfB0PYQ0,0,10,validate
polishing metal,khLsAc0XeNo,24,34,validate
tossing salad,khPg2KxZS_o,5,15,validate
making paper aeroplanes,khZEIeNTfuw,165,175,validate
luge,khkpathw9eg,36,46,validate
playing dominoes,khnwGqP3xJ0,26,36,validate
pirouetting,khucvSWLk-0,136,146,validate
making paper aeroplanes,khx5flL3QZI,0,10,validate
petting animal (not cat),khyo2isq6gI,11,21,validate
cutting apple,ki5YAUs-bQ0,10,20,validate
looking at phone,kiBt3RVag6A,345,355,validate
hoverboarding,kiVZRjenCcQ,2,12,validate
pushing wheelchair,kiYWU8gwDBc,9,19,validate
skipping stone,kiZUdt9ZdRQ,99,109,validate
doing jigsaw puzzle,kiasNeg88mk,44,54,validate
playing rubiks cube,kiaufzm849Q,53,63,validate
bending back,kigzXja5WWs,0,10,validate
mosh pit dancing,kiiwwC9fL0A,9,19,validate
playing blackjack,kipM9nP3hIg,44,54,validate
looking at phone,kiqCcXJafdw,402,412,validate
smashing,kir-bpRkloI,2,12,validate
carving ice,kisswIVavEs,0,10,validate
throwing axe,kitGyCyRsh4,10,20,validate
smashing,kitP3LN3qaw,81,91,validate
playing ice hockey,kj81LdxKjkU,132,142,validate
rolling pastry,kj8y70X1bhc,50,60,validate
laying tiles,kjErGw0qAI8,199,209,validate
swinging baseball bat,kjFUJ310e9o,40,50,validate
skipping stone,kjK8kZ5gUVY,3,13,validate
baby waking up,kjVMMlgdneQ,37,47,validate
playing with trains,kjVUMzWBJMQ,17,27,validate
bending back,kjfu2KNVayc,38,48,validate
tango dancing,kjhcMeM2yjM,0,10,validate
skipping stone,kjkvktgwSQE,36,46,validate
yarn spinning,kjov3sT9XKc,6,16,validate
knitting,kjpKL9IIE4A,56,66,validate
using a microscope,kjsD-DCUMTw,175,185,validate
throwing knife,kjzyxJ1LQCY,0,10,validate
