label,youtube_id,time_start,time_end,split
playing rubiks cube,qP9kvAWmq7U,247,257,validate
sipping cup,qPMsupMXdEs,0,10,validate
swimming breast stroke,qPTDdflJAk0,391,401,validate
using a sledge hammer,qPVePwO0kik,21,31,validate
sipping cup,qP_yetXEXDA,33,43,validate
abseiling,qPrj_BOLUwo,66,76,validate
playing hand clapping games,qQ-2EgOQeYg,0,10,validate
using a paint roller,qQBrW0pksSg,0,10,validate
playing laser tag,qQYt31A1NII,162,172,validate
feeding fish,qQc_PzvYMTo,0,10,validate
wading through water,qQoGcVQZI3k,16,26,validate
playing blackjack,qQunn0Q9iOM,89,99,validate
folding clothes,qQx91OWwu1w,74,84,validate
carrying baby,qR3ZKfyhon8,42,52,validate
pushing wheelchair,qR7TGYYAHDc,21,31,validate
weaving basket,qRJuHWNdUFc,90,100,validate
trimming shrubs,qRj8KZVpZec,144,154,validate
mushroom foraging,qSe4DUb5E2A,490,500,validate
clay pottery making,qSm3Up7jdMU,251,261,validate
chiseling stone,qSmpVjKDffg,34,44,validate
jaywalking,qSu4MDJWxLE,19,29,validate
playing rubiks cube,qSykuQYp_Pc,620,630,validate
jaywalking,qT0UvT58xuU,50,60,validate
shucking oysters,qT2fQyoMumg,44,54,validate
brush painting,qT8uCPorMBY,68,78,validate
hugging baby,qTOyIpBHzzA,22,32,validate
shining flashlight,qTf3-NQRSfs,130,140,validate
riding or walking with horse,qUBMbPNyym4,3,13,validate
popping balloons,qUTlUqLYQ3E,4,14,validate
punching bag,qUVfnK4c4HU,4,14,validate
curling (sport),qUZI6Jzq-f4,66,76,validate
karaoke,qUeNmlGFg0I,81,91,validate
making horseshoes,qUsmw5fwp88,2,12,validate
canoeing or kayaking,qUxkPHAILcs,43,53,validate
playing gong,qVDP-Z4sSYY,10,20,validate
rock scissors paper,qVH1_V5ljrs,16,26,validate
trimming shrubs,qVNtXBqZESk,92,102,validate
cooking scallops,qVVD7gu5fR4,337,347,validate
baby waking up,qVzctMiciHk,31,41,validate
eating burger,qWOd7Fm_lQ4,6,16,validate
threading needle,qWfjN5bwmE4,82,92,validate
weaving basket,qWr3dXEr11w,379,389,validate
chiseling stone,qWz6Ui6YkVM,18,28,validate
putting on shoes,qXC6qi9tJqA,6,16,validate
shearing sheep,qXIJ2xYUOFw,0,10,validate
directing traffic,qXJHiIB3Ni0,25,35,validate
putting on shoes,qXTn-nt9hQ4,97,107,validate
