label,youtube_id,time_start,time_end,split
archaeological excavation,SxegYN82cOs,18,28,validate
petting cat,SxjfWiPLN2Y,10,20,validate
punching person (boxing),SxoZ06_-5gI,47,57,validate
hitting baseball,SxwDLjV6HXg,35,45,validate
cutting pineapple,SxzPsDzeyXo,231,241,validate
building cabinet,Sy9IwWj0yI8,781,791,validate
setting table,Syos64iaIwA,110,120,validate
playing pan pipes,SzS7YtVf8Gs,218,228,validate
making horseshoes,SzaSfuBFZLI,105,115,validate
massaging legs,SzeMZy2sn14,555,565,validate
using a microscope,SzjIKsVD94U,200,210,validate
bottling,SznIvN6yqXs,14,24,validate
playing rubiks cube,SztLnNnRxnM,58,68,validate
chiseling stone,T-Hb2lUQUIY,200,210,validate
reading book,T-Pl3210PKM,101,111,validate
steer roping,T-YAspmgGr0,4,14,validate
shaving head,T-_62NeJCWg,660,670,validate
climbing tree,T0-tK90GSVs,42,52,validate
chiseling stone,T0Kqvpi4HFc,15,25,validate
chiseling wood,T0Kqvpi4HFc,96,106,validate
sausage making,T0L5ZJ4ZLrI,106,116,validate
shaking hands,T0M1PM15tO0,17,27,validate
popping balloons,T0RxDBgDkDY,37,47,validate
bottling,T0XgvzM6u4Q,48,58,validate
tiptoeing,T0lQFHTj4sI,20,30,validate
playing netball,T0nqtL_4fy4,839,849,validate
jogging,T0pkDqoxBCM,295,305,validate
tasting beer,T0wuHBiIm5Q,0,10,validate
attending conference,T0yzvLRqSeY,75,85,validate
robot dancing,T18ONR6W0l0,7,17,validate
pushing wheelbarrow,T1Ve1o2L7Cc,261,271,validate
popping balloons,T1XRnb6K0BQ,9,19,validate
javelin throw,T1kjac0D2Xg,0,10,validate
marriage proposal,T1y8wsYTORI,26,36,validate
threading needle,T21RF5YJhMc,105,115,validate
jogging,T2AP6MeSAo8,201,211,validate
steer roping,T2LKKNjxogE,11,21,validate
drinking shots,T2XojCXYerQ,0,10,validate
rock climbing,T2iNYSbhxoI,28,38,validate
eating burger,T2ip9ZV5zAA,91,101,validate
running on treadmill,T2jWUdINtKc,59,69,validate
folding clothes,T2upEX7i7ZA,131,141,validate
running on treadmill,T2wACBzibvE,37,47,validate
shooting goal (soccer),T32r50XoXms,27,37,validate
archery,T39NgyKVXmE,23,33,validate
riding or walking with horse,T3IYyKD9yZg,34,44,validate
biking through snow,T3_31hwIW5g,289,299,validate
barbequing,T3nJbNqZxOs,146,156,validate
shining flashlight,T3zz4GU1NDY,42,52,validate
sausage making,T4-kaDDdkdk,0,10,validate
karaoke,T4WY1FXgpzk,172,182,validate
building cabinet,T4cqbbQwvnk,103,113,validate
washing hair,T4gflG2IR1U,128,138,validate
washing hands,T4z5mnpMw2Y,20,30,validate
dyeing eyebrows,T51YYFXQE_s,37,47,validate
swimming breast stroke,T5BBehwZWfA,0,10,validate
cooking scallops,T5BLJ_6OYY8,187,197,validate
barbequing,T5KiPc3z7Rw,97,107,validate
rock scissors paper,T5SLsSGXQgE,0,10,validate
making sushi,T5cbTDn6dcE,141,151,validate
giving or receiving award,T5dOZaqa4pc,33,43,validate
scrubbing face,T60h8gGfKeY,223,233,validate
punching person (boxing),T61NETf6s9U,8,18,validate
javelin throw,T6Cbr1sfqyI,0,10,validate
playing basketball,T6jVC52NdnQ,143,153,validate
using remote controller (not gaming),T6lHL9BLTlo,0,10,validate
javelin throw,T6xGBP29jFU,17,27,validate
eating burger,T6xIWHiTMws,91,101,validate
robot dancing,T7-QDChthFk,108,118,validate
robot dancing,T79fv22H_pA,137,147,validate
clam digging,T7BBJugPHG0,22,32,validate
contact juggling,T7D0lu9hyOo,454,464,validate
drooling,T7V4ZPxbIsc,12,22,validate
bobsledding,T7__Sv6JxfA,5,15,validate
headbanging,T7eZT_4BhdI,17,27,validate
mopping floor,T7nQX8gxsBI,71,81,validate
separating eggs,T7woVzaghCw,28,38,validate
hockey stop,T8BGls40O8M,4,14,validate
lock picking,T8ENqse4JtU,27,37,validate
base jumping,T8N5Bnrb-G8,23,33,validate
lock picking,T8VXL8qtArU,0,10,validate
mopping floor,T8XuZZfWb8g,353,363,validate
jetskiing,T8bn2cx9Wi4,1,11,validate
playing trombone,T8kCKqeZvw4,79,89,validate
tie dying,T8kotabcE44,262,272,validate
cracking neck,T9GXeAiDkr8,0,10,validate
using a power drill,T9MGFx0a4xQ,9,19,validate
chopping meat,T9PfCyMfMAs,19,29,validate
ripping paper,T9TN8iqeYmg,16,26,validate
blowing glass,T9a4d2fQ77A,10,20,validate
flying kite,T9dF5cQINBI,0,10,validate
steer roping,TA6dcyyJV3E,16,26,validate
playing paintball,TAJw8QPLz-c,40,50,validate
javelin throw,TAW7jXPy4Ag,13,23,validate
attending conference,TAdVGMJAqkc,2,12,validate
threading needle,TAgaE1qeEiI,16,26,validate
dyeing eyebrows,TAxuTlFbWvE,161,171,validate
setting table,TAyllOV4W2s,53,63,validate
laying bricks,TAzAmQZ6QAU,118,128,validate
peeling apples,TB6dVntif0I,62,72,validate
ski jumping,TB8LNOvoWWQ,20,30,validate
playing netball,TB9uKjegQ7k,452,462,validate
making a cake,TBADjSVGNZQ,64,74,validate
opening refrigerator,TBNIjLsyjC4,0,10,validate
cosplaying,TBQpNtQz_9g,1,11,validate
milking cow,TBbpOos1MuU,41,51,validate
archery,TBfy8NF_9DA,56,66,validate
capsizing,TBh16tmHbBA,25,35,validate
using a power drill,TC2tDuQ_EJg,46,56,validate
golf chipping,TC9e4F-a7Cg,0,10,validate
biking through snow,TCSecVqiHv4,169,179,validate
robot dancing,TCVX5dOO6AI,227,237,validate
running on treadmill,TCWyfXg77hM,0,10,validate
shearing sheep,TCl25zxaeuQ,31,41,validate
playing pan pipes,TD8kV2_1HO8,455,465,validate
flipping pancake,TD9VFDtWw5U,0,10,validate
cumbia,TDdOlQ4It0A,30,40,validate
dyeing eyebrows,TDsc2J58U3w,340,350,validate
feeding fish,TDscGVgqS-I,21,31,validate
pumping gas,TDvwEv6dgNg,31,41,validate
tasting wine,TDx-zdflrzM,6,16,validate
making a cake,TECA8n0SMUM,101,111,validate
