label,youtube_id,time_start,time_end,split
shuffling feet,eoqRMtw3IkQ,5,15,validate
long jump,eor3kw6sdTw,12,22,validate
jumping jacks,eovgxTEV-sE,0,10,validate
weaving fabric,ep0RuSW5Na0,18,28,validate
fixing bicycle,ep5LFc5AEZc,273,283,validate
dining,epUKsGFhUG0,107,117,validate
climbing ladder,epUtcEY4zaI,0,10,validate
longboarding,epVzczj1w7k,0,10,validate
celebrating,epXl2MB4ef4,1,11,validate
breathing fire,epdGSmDyra4,19,29,validate
longboarding,ephiybleDBY,85,95,validate
playing clarinet,epnqHofT8MU,427,437,validate
curling hair,eps8REFbrd4,262,272,validate
bungee jumping,epzQmdctx88,8,18,validate
juggling fire,eq4EEwoZQBs,2,12,validate
hula hooping,eqAir7rdjgs,1,11,validate
cracking knuckles,eqJxlncEqLk,54,64,validate
sharpening pencil,eqOXBYSN-CM,5,15,validate
eating cake,eqSuquoTvAM,68,78,validate
breathing fire,eq_zaaezuT0,4,14,validate
fencing (sport),eqfXtVCbLLg,122,132,validate
passing soccer ball,eqnK3uD_VjA,0,10,validate
ice skating,erP6JM3usZw,43,53,validate
golf driving,erSGnwpbaTk,9,19,validate
cracking knuckles,errQ8RpR7aQ,13,23,validate
playing trombone,esK9SdlbLvg,6,16,validate
juggling fire,esKjZfRcKEo,37,47,validate
fly tying,esdm2Ovwyts,411,421,validate
breathing fire,eseChnCID1o,22,32,validate
shaving legs,eszi6EdBJHA,174,184,validate
headbutting,et1gnpxXnKM,141,151,validate
busking,et8jW3M9CtY,127,137,validate
catching or throwing softball,etAFIRpelBs,0,10,validate
building shed,etAPVHer_zc,46,56,validate
playing nose flute,etPHn8qpZ_w,7,17,validate
massaging person's head,eto4J8BEBrE,143,153,validate
cutting watermelon,etuEhK_fuJs,254,264,validate
putting on foundation,etwX70qjavI,111,121,validate
feeding birds,etyXFmjyRmk,6,16,validate
braiding hair,eui4BPnF8Ag,51,61,validate
moving furniture,eutXsHyyjt4,5,15,validate
watering plants,euuvBcO7oMk,0,10,validate
delivering mail,ev2bkK1GxaM,0,10,validate
push up,ev2kh3B-nJ8,0,10,validate
curling hair,ev44apBMweI,339,349,validate
playing xylophone,ev7Y4U5I-SY,56,66,validate
bending metal,ev93i9K6oPM,12,22,validate
riding scooter,ev9U9QhLiyY,759,769,validate
texting,evCMspFNu88,56,66,validate
head stand,evMSDf4VRM8,74,84,validate
setting table,evQmmorlSwc,5,15,validate
historical reenactment,evRfKLHBrdA,187,197,validate
playing cello,evV1GDfyBX8,23,33,validate
spray painting,evV8KZI_WwY,89,99,validate
motorcycling,evZN19GWEkU,423,433,validate
jumping bicycle,evgQwLCcAx0,8,18,validate
raising eyebrows,evkyV5_iloE,0,10,validate
tying necktie,evrhugcjsQc,15,25,validate
changing wheel (not on bike),evv20vq8VkM,10,20,validate
putting on lipstick,ew0rdzKFnpw,76,86,validate
head stand,ew3hfhFSZjw,33,43,validate
cracking knuckles,ew5C0AxOsFM,21,31,validate
bouncing on trampoline,ewPZAY6v6A8,1,11,validate
skipping rope,ewcCkrK6Tyw,5,15,validate
juggling fire,ewnST_cMHBI,4,14,validate
falling off chair,ewzevjgv0YQ,0,10,validate
juggling fire,ex33Y3QLSWY,4,14,validate
putting on foundation,ex33wtqnNz8,455,465,validate
blowdrying hair,ex3VvAosVpE,10,20,validate
unloading truck,exS11lWYfiY,17,27,validate
shredding paper,exUHt50MZpY,16,26,validate
putting on mascara,exre-ACFkNI,149,159,validate
dancing ballet,exrk7qoh6V4,153,163,validate
bathing dog,exxjCCeioyI,72,82,validate
eating hotdog,exy000vytNg,5,15,validate
egg hunting,exy1VIeusd8,72,82,validate
bowling,ey6y6aWed6s,9,19,validate
head stand,ey8of10A1mc,88,98,validate
putting on mascara,eyLy0KixagA,173,183,validate
breaking boards,eykhLQ4TZJ4,0,10,validate
clapping,ez-97fNyyJ4,32,42,validate
bathing dog,ez3WU_N834E,11,21,validate
karaoke,ez3h7Azp4u8,9,19,validate
gymnastics tumbling,ez5CqjwLFf0,45,55,validate
head stand,ez6rkkGcg3E,22,32,validate
setting table,ezB0DNUSc6g,3,13,validate
playing cricket,ezCBQmN4TpU,2,12,validate
raising eyebrows,ezHFPnbRgdI,11,21,validate
playing volleyball,ezHRosKTF1s,10,20,validate
raising eyebrows,ezU4UUCLrUQ,6,16,validate
playing clarinet,ezUx3GM_f34,17,27,validate
breaking boards,ezkKDaa_Zro,67,77,validate
cooking on campfire,f-2YwkrWX2w,257,267,validate
spinning poi,f-4-UH78eXQ,50,60,validate
getting a piercing,f-8Xr-wiuKg,107,117,validate
egg hunting,f-DfzrjNmF8,207,217,validate
eating hotdog,f-FcLy6gp1U,4,14,validate
acting in play,f-VTFSj4NvQ,2598,2608,validate
