label,youtube_id,time_start,time_end,split
smoking hookah,BeaaRa2ARXY,10,20,validate
ski ballet,Beb0-XTgWOM,0,10,validate
pillow fight,Bek0tapSO9Q,20,30,validate
stacking dice,Beo-004LZBA,12,22,validate
bodysurfing,BerpqOWHydE,100,110,validate
listening with headphones,Bf-KY8rwjvo,40,50,validate
arm wrestling,Bf0Zh42ApnU,11,21,validate
playing nose flute,Bf11WsIP3es,23,33,validate
laughing,BfAMq6Knnfg,124,134,validate
saluting,BfAkzQrSKnA,309,319,validate
stretching leg,BfMGu76tLV4,27,37,validate
letting go of balloon,BfZ_CQC_Q0Q,71,81,validate
golf driving,BfcRli4prPI,43,53,validate
letting go of balloon,BfhoXl8sw84,43,53,validate
faceplanting,BfiQ6P-zyEM,0,10,validate
weaving fabric,BfrUWsVGs6c,30,40,validate
sanding wood,BfsWyOWc6ls,75,85,validate
stretching arm,Bg-2uGFURW0,7,17,validate
stretching leg,Bg-2uGFURW0,8,18,validate
playing cricket,Bg1DbISDoe4,134,144,validate
playing badminton,Bg5ZPdoWUFY,21,31,validate
making tea,BgANeTZms1Q,128,138,validate
shoot dance,BgBTEZRip8M,11,21,validate
water sliding,BgCcC10BBWk,41,51,validate
petting horse,BgEWbOxJ0OA,4,14,validate
shot put,BgMhBUzm8BE,0,10,validate
playing trumpet,BgMkvaUMHpE,74,84,validate
sanding wood,BgOcbq3SikU,0,10,validate
scrambling eggs,BgRJnAWjQZU,293,303,validate
sanding wood,BgSavunyK4Q,1,11,validate
push up,BgTUTLwyA-Q,0,10,validate
kissing,BgVLPctTV4o,23,33,validate
water sliding,BgW-lSL5oxA,13,23,validate
peeling banana,Bg_upb3bx8Y,14,24,validate
cooking sausages (not on barbeque),BgfAVGrJNLo,8,18,validate
listening with headphones,Bgmwi5lKAmM,18,28,validate
pulling espresso shot,BgtQQ2uO02g,37,47,validate
peeling banana,Bgu33JXsFFk,59,69,validate
dyeing hair,Bguc3Zytpto,135,145,validate
embroidering,BgyC7wNLpW8,74,84,validate
entering church,Bh7xIJ8dZlk,20,30,validate
getting a piercing,BhDRDWuIQtE,35,45,validate
entering church,BhEXqKLp8p8,24,34,validate
milking goat,BhFh_sS1Ik8,39,49,validate
golf driving,BhLuT1AgIYU,0,10,validate
golf driving,BhN5p8c_qQE,10,20,validate
fly tying,BhNDuyMyzaE,87,97,validate
shoveling snow,BhXvshs4LAk,4,14,validate
closing door,Bhax9cEIfZ8,4,14,validate
answering questions,BhexmBXYzzA,50,60,validate
playing nose flute,Bhi5wjPJXpQ,18,28,validate
blowing out candles,BhiBdWPP-5U,17,27,validate
water sliding,BhmfgQ-VoXw,71,81,validate
doing sudoku,Bhv5zRDSMKI,172,182,validate
playing drums,Bi2ZKIkz9wk,15,25,validate
wrestling,Bi3Xjsxf4TE,0,10,validate
doing laundry,Bi6NmXlV9DU,14,24,validate
picking blueberries,Bi9IBQQ8tHw,29,39,validate
petting horse,BiAxfp0meSE,23,33,validate
packing,BiIi1kxI5gY,35,45,validate
riding a bike,BiK7MEppQrQ,0,10,validate
entering church,BiKHwYY7aaM,195,205,validate
surfing crowd,BiKwgPywWuw,2,12,validate
shoot dance,BiPy2LbjBJM,21,31,validate
polishing furniture,BiVTvATJpF4,269,279,validate
entering church,BiW_DXjIFq0,0,10,validate
playing trumpet,BicNuWjZPJI,15,25,validate
herding cattle,BiglRCfQilI,14,24,validate
letting go of balloon,BilksLWWOAg,15,25,validate
doing laundry,BimFu_zVMWc,56,66,validate
jumping sofa,BimV8SCtd0w,4,14,validate
playing drums,BinPd1dvcbs,3,13,validate
playing piccolo,Bip53hVuz7E,104,114,validate
mixing colours,BipoQM_lSP8,161,171,validate
tightrope walking,BiuU3GgtI7k,202,212,validate
spraying,BiulRwvyGUY,76,86,validate
cutting cake,BixFuUOX414,12,22,validate
salsa dancing,BixahuPrF0A,230,240,validate
busking,Bj0YY7bUEbY,70,80,validate
swimming with sharks,Bj6mAxbXFrM,212,222,validate
catching fish,BjCioFKYS2w,17,27,validate
cutting cake,BjNA80U-tbE,15,25,validate
eating hotdog,BjYXRgX0jno,20,30,validate
putting wallpaper on wall,Bj_2C3LKiNs,101,111,validate
kissing,BjfNXhDaIRQ,8,18,validate
carving wood with a knife,BjlvPozLFDA,142,152,validate
push up,Bjv2FKx880U,6,16,validate
dealing cards,BjykyjLnIcQ,151,161,validate
kicking soccer ball,BkH70MMZNEQ,17,27,validate
getting a piercing,BkLZRyVPrgA,1,11,validate
walking the dog,BkTASs1ES8Q,13,23,validate
milking goat,BkXaL6Vuezg,0,10,validate
cutting watermelon,BkbAfBPsDM0,46,56,validate
saluting,BklD3pLdFAg,53,63,validate
treating wood,Bkoeswd2SUc,81,91,validate
