label,youtube_id,time_start,time_end,split
playing poker,M44ScmR0K6w,38,48,validate
fidgeting,M4DPwoAUidM,10,20,validate
land sailing,M4VMz8GG38c,199,209,validate
yarn spinning,M4VVhHhYQnk,54,64,validate
making a cake,M4XoinUPcvY,24,34,validate
chewing gum,M4YlGc8MRNM,18,28,validate
setting table,M4ZT9ISCBgc,1,11,validate
bobsledding,M4oy_M4W0XI,126,136,validate
hugging baby,M4yIpBcJiOk,16,26,validate
drop kicking,M5-o9UgW3XM,166,176,validate
catching or throwing frisbee,M5B0gaLdf9s,1,11,validate
contorting,M5B_9_9BYuU,171,181,validate
shucking oysters,M5Hzr8lBgSU,45,55,validate
shucking oysters,M5IwmDSz8C4,312,322,validate
tackling,M5MamL6_KGc,0,10,validate
tickling,M5PzchaNlRU,0,10,validate
counting money,M5Sf6_Jmde8,285,295,validate
playing ice hockey,M5YoDyjwIBQ,28,38,validate
casting fishing line,M5o5vvDF33c,929,939,validate
massaging feet,M5pX9y_Gap8,280,290,validate
person collecting garbage,M5rko-zo980,74,84,validate
running on treadmill,M60WBaa-P_k,6,16,validate
front raises,M66IyaT16AM,15,25,validate
doing nails,M6BnS4oJicY,542,552,validate
snowmobiling,M6YftC3mBSY,6,16,validate
folding napkins,M6YrzwB51oE,7,17,validate
cumbia,M6lYUK8EdGg,15,25,validate
opening door,M6pDZJTeNTo,5,15,validate
playing monopoly,M6rcAhcRS6c,132,142,validate
pushing wheelchair,M6sSIYkIsy8,0,10,validate
tickling,M7CAmvoQLnM,36,46,validate
sawing wood,M7LWtc6lSCo,11,21,validate
making a cake,M7RxIw0zoig,60,70,validate
playing marbles,M7fh2cdnaQI,217,227,validate
brush painting,M7m38gYpwuw,266,276,validate
doing jigsaw puzzle,M7tmqoOk8KU,62,72,validate
waiting in line,M8CF024ezac,239,249,validate
yawning,M8DeuHWCgls,5,15,validate
waxing eyebrows,M8Emfx9T84I,66,76,validate
playing scrabble,M8Gj2jQtLrU,22,32,validate
winking,M8Ipwa1qPpM,0,10,validate
snowkiting,M8KLY5QV9_Q,12,22,validate
lighting fire,M8PkqTwJtwQ,35,45,validate
sipping cup,M8YzWd2BOoo,12,22,validate
card stacking,M8_krIlPogg,0,10,validate
drumming fingers,M8c_UdHtZCA,27,37,validate
cutting apple,M8kmko2BV28,39,49,validate
cutting orange,M8uiuR3urj4,20,30,validate
cleaning windows,M8xsTRLXYUc,72,82,validate
tickling,M8yh2j4S4iI,2,12,validate
exercising with an exercise ball,M93G3gE-Vbs,69,79,validate
hammer throw,M93l2K1l0go,2,12,validate
fidgeting,M94HzVgcuaQ,49,59,validate
golf chipping,M95mx8P8n7w,449,459,validate
rolling pastry,M9ACEE_h-v4,5,15,validate
playing blackjack,M9CaSr_WHBc,329,339,validate
playing ukulele,M9MD17yxPAM,1,11,validate
planing wood,M9OgBm2QXyM,429,439,validate
shucking oysters,M9SWvpPBXDA,382,392,validate
playing hand clapping games,M9eR8P7mNVA,0,10,validate
land sailing,MA6X-8QEW1w,0,10,validate
separating eggs,MADh0XORGiw,16,26,validate
tossing salad,MAI4Xm1KntM,37,47,validate
eating watermelon,MAdAHBEhOwY,35,45,validate
sleeping,MAhLulGIPxo,27,37,validate
playing field hockey,MAjXXbQ8-Hk,288,298,validate
flint knapping,MAjoN0ohTnE,38,48,validate
laying tiles,MAlZZf2igWM,2,12,validate
gospel singing in church,MAlwPfEngXg,177,187,validate
swimming front crawl,MAxBunGUYzY,17,27,validate
playing poker,MBGFD9yOdrE,43,53,validate
lighting fire,MBH9hpWSssg,1,11,validate
unboxing,MBPInWTFtgQ,199,209,validate
news anchoring,MBPVxGiyL3o,21,31,validate
news anchoring,MB_l7YWbcPY,19,29,validate
washing feet,MB_t8eBmQ3E,51,61,validate
riding camel,MBaob16NVr0,56,66,validate
crawling baby,MBcLope5S1Q,56,66,validate
opening refrigerator,MBoGWZBp4vY,40,50,validate
drop kicking,MBoxF2mgUZc,4,14,validate
burping,MBp8VgIJVEg,10,20,validate
curling (sport),MBv2chuy1B4,7,17,validate
diving cliff,MCB4CsLnBqQ,10,20,validate
hoverboarding,MCHCgxXCBfM,0,10,validate
bobsledding,MCLMPAYTsqk,13,23,validate
pirouetting,MCQtmaTMDoE,0,10,validate
shucking oysters,MCWjDCZ4ps0,47,57,validate
tai chi,MCZ9vTrTLmA,2,12,validate
throwing tantrum,MCgYOMcDmBM,13,23,validate
snowkiting,MCgZXuh5svo,82,92,validate
riding camel,MClThan6Exo,69,79,validate
mosh pit dancing,MCovIoLx26o,18,28,validate
chewing gum,MDBusoD0__U,6,16,validate
brush painting,MDEAYCvoM9o,30,40,validate
roasting marshmallows,MDXTf1OFrWE,20,30,validate
sharpening knives,MDYYrgV9ioE,0,10,validate
cleaning gutters,MDnr-_qyKNU,74,84,validate
playing poker,MDyH27gvEhQ,865,875,validate
home roasting coffee,MDyVkp6mAC0,16,26,validate
swimming front crawl,ME7PfRqAIRQ,5,15,validate
arguing,MEdl0xD1x7M,0,10,validate
ice fishing,MEuyQG1-A9M,4,14,validate
applauding,MEvHiRupOOc,7,17,validate
playing ice hockey,MEzI0xJmQ78,44,54,validate
bee keeping,MF0QQhtm8l0,92,102,validate
roasting marshmallows,MF2TVCYhH1s,128,138,validate
shearing sheep,MFF2WSMrM1Y,282,292,validate
applauding,MFWrQUtx018,0,10,validate
playing poker,MFZKNkVqus8,18,28,validate
