label,youtube_id,time_start,time_end,split
tai chi,8fyMEDcWBgE,3,13,validate
planting trees,8g1NRYJcHb8,71,81,validate
playing keyboard,8g2Krwb54-k,0,10,validate
rope pushdown,8g6EFAYkisM,5,15,validate
playing checkers,8gC9RLWsyYU,122,132,validate
checking watch,8gJFu0Q2ZVc,2,12,validate
doing laundry,8gJ_gopVKA8,2,12,validate
yoga,8gK7kUHzq2U,128,138,validate
playing billiards,8gaab1bUcMU,55,65,validate
crocheting,8gcG81Imvi8,447,457,validate
moving baby,8gfN1lAkpB0,3,13,validate
paragliding,8glChofpSQk,1,11,validate
crocheting,8glyaEmPcdQ,49,59,validate
breaking glass,8gqZbcX3WcU,17,27,validate
hurdling,8grrxZkZpGM,19,29,validate
being excited,8gvUfte9YcA,0,10,validate
slacklining,8gvuCOgWgyU,28,38,validate
unboxing,8gvvRHbMRIg,16,26,validate
riding mechanical bull,8h40qX0HirE,47,57,validate
tapping guitar,8h8oY9YVxK4,15,25,validate
playing keyboard,8h9mMppV3co,159,169,validate
slicing onion,8hEL8vp3-lo,3,13,validate
helmet diving,8hH-qproj5k,580,590,validate
eating nachos,8hILlgyiGn8,21,31,validate
home roasting coffee,8hQevTFMjSc,28,38,validate
hugging (not baby),8hSAcIWnmAM,13,23,validate
sieving,8hSm5csw-AY,5,15,validate
home roasting coffee,8hTewIq4AJM,21,31,validate
playing slot machine,8hUJJKNug68,9,19,validate
answering questions,8hXBVsP29jg,5,15,validate
water skiing,8hY4bQk-iIo,133,143,validate
playing ukulele,8hdwvgLXysE,177,187,validate
playing squash or racquetball,8hdz1KkRmUI,262,272,validate
krumping,8hg_IO7-Urk,0,10,validate
crocheting,8hhZ5f-NRXY,222,232,validate
laying decking,8hho8WVor1k,305,315,validate
surfing water,8hqzCoOmilw,57,67,validate
preparing salad,8hvLB-HSijY,176,186,validate
kitesurfing,8hw2JUaH9s0,192,202,validate
arresting,8i1if8HF1PY,47,57,validate
surveying,8i3iWkwl844,253,263,validate
ski jumping,8i6MlqZZZL0,3,13,validate
playing american football,8iB2e0XeaAY,130,140,validate
doing aerobics,8iEnE0DeV0Q,193,203,validate
metal detecting,8iKKik-mcM0,332,342,validate
high jump,8iKQB_Fjv7M,6,16,validate
shot put,8iQIUVJ_Iw4,0,10,validate
moving child,8iU-MO-SXQc,39,49,validate
plastering,8iUcenpHg84,215,225,validate
unboxing,8ibH2ZLAlBA,218,228,validate
preparing salad,8ieRJGXNSbI,239,249,validate
crocheting,8imtI6kInCo,297,307,validate
filling eyebrows,8ir-pbPoV3c,3,13,validate
parasailing,8ito7mv0pnk,33,43,validate
moving child,8izW7P7gb2o,7,17,validate
preparing salad,8j-OkgcHUYg,370,380,validate
surfing water,8j2p4LhMUN4,72,82,validate
shoveling snow,8j4Vmyh8agM,34,44,validate
playing squash or racquetball,8j7Iat6Py2o,20,30,validate
playing checkers,8j7eLa1NZps,83,93,validate
playing keyboard,8j8CcHqQty0,335,345,validate
tapping pen,8jB3J_2c2xk,27,37,validate
high fiving,8jEcC4vOhbs,66,76,validate
doing aerobics,8jFsLXKB_o8,1002,1012,validate
clean and jerk,8jHIXZgp5Z8,59,69,validate
playing american football,8jL2nQYZkTg,11,21,validate
high fiving,8jLRHC5D738,10,20,validate
surveying,8jPBIaCTOSU,9,19,validate
silent disco,8jPoD5RS0VY,0,10,validate
tapping guitar,8jQGkXU3Q5Q,6,16,validate
walking on stilts,8jQKu_aEthg,15,25,validate
high jump,8jSxbweKVxA,13,23,validate
shouting,8jZyiwqje5M,0,10,validate
snowkiting,8jcK5MhHea4,151,161,validate
using megaphone,8k0AJ026j4U,33,43,validate
dribbling basketball,8k39ybWgmyE,16,26,validate
shaking hands,8kH8NYpZILU,9,19,validate
vacuuming car,8kOQiGtnrOw,2,12,validate
making pizza,8kYjiPRYP0A,315,325,validate
gospel singing in church,8kbPtC2ATuI,30,40,validate
twiddling fingers,8kiKFOgkKd0,0,10,validate
hurdling,8kk8Nfh8YSE,0,10,validate
kitesurfing,8koRLowz_hA,259,269,validate
hugging (not baby),8ksWJNvAnYQ,22,32,validate
checking watch,8kxIHQcb6LM,10,20,validate
checking tires,8kzAC3GFk7U,38,48,validate
playing keyboard,8l0joQNvjhk,9,19,validate
playing checkers,8l8mvXHyCOY,34,44,validate
moving baby,8lAUPFUFQh4,3,13,validate
playing american football,8lEkP1zuoA8,0,10,validate
planting trees,8lF7Cjqqhm8,175,185,validate
situp,8lFEBzw51zU,18,28,validate
surfing water,8lTQnkBOQQQ,11,21,validate
silent disco,8lUhRim8H-I,35,45,validate
sailing,8lhB9LwaSOs,54,64,validate
grooming cat,8ligC_yaHpQ,1,11,validate
