label,youtube_id,time_start,time_end,split
cartwheeling,GdEUmtb4Qtk,64,74,validate
trapezing,GdEafblLMcA,0,10,validate
falling off bike,GdFllVBLDSQ,10,20,validate
steering car,GdPiYfzw7fQ,4,14,validate
snorkeling,GdPlrnT4aXE,14,24,validate
singing,GdQyH_4k_q0,179,189,validate
acting in play,GdU0bxGoKno,52,62,validate
jumping jacks,Gdal--2fxHE,89,99,validate
cartwheeling,GdcSpNeoGxs,30,40,validate
bouncing on trampoline,GdeAyiY-XMc,51,61,validate
ironing hair,GdiK9o4_6wY,32,42,validate
eating ice cream,GdlMTyl-PSM,0,10,validate
catching or throwing softball,GdwipL7npiM,30,40,validate
chopping wood,GdxuIHS7IUg,0,10,validate
long jump,Ge02rf3Bm6s,17,27,validate
fencing (sport),Ge6-PRZAueA,25,35,validate
news anchoring,GeODDPWPYlo,58,68,validate
shaping bread dough,GePAdo5a3BI,2,12,validate
poking bellybutton,GeR3up1E6Rw,0,10,validate
massaging back,GeTJFq1eX8w,50,60,validate
wrestling,GegJxHQYBNU,13,23,validate
unloading truck,GehIJlytPoo,23,33,validate
shaping bread dough,Gel79jkDYbg,54,64,validate
jumpstyle dancing,GemD1AxG1aA,64,74,validate
catching or throwing softball,GemOu3NXyFk,21,31,validate
playing didgeridoo,GeozdsTIZwM,146,156,validate
pouring beer,GepNLBVFoes,80,90,validate
putting on lipstick,Gf-cl7vxSAc,92,102,validate
head stand,Gf65lLI2CPA,6,16,validate
eating spaghetti,GfL9Me2NtS0,10,20,validate
cracking knuckles,GfTKikhfpV0,32,42,validate
cartwheeling,GfYVMQ_7YoM,0,10,validate
throwing discus,GfaPFSs5mv0,214,224,validate
laying concrete,Gfb4ZE_fdYU,156,166,validate
trimming or shaving beard,Gfi9Z1c7hHQ,126,136,validate
chopping wood,GfuzbPAN_e4,4,14,validate
braiding hair,Gg-_EdsNQfU,110,120,validate
passing American football (not in game),Gg43tahERNo,6,16,validate
putting on foundation,GgCLcF3Vt7M,138,148,validate
skipping rope,GgJdS5gEdks,61,71,validate
jumpstyle dancing,GgKfEwOWWKg,52,62,validate
doing jigsaw puzzle,GgPhiQvUtRs,325,335,validate
playing badminton,GgRHd1hXOgg,147,157,validate
snorkeling,GgSYAdiH0AE,62,72,validate
cleaning toilet,GgXlYpORTL0,30,40,validate
texting,GgqFXex8rmU,11,21,validate
beatboxing,Ggwo8hczK_c,66,76,validate
juggling soccer ball,Gh0k99zpeh8,16,26,validate
presenting weather forecast,Gh1aMZSg5LU,68,78,validate
bowling,Gh1lMM6UFGs,0,10,validate
tying shoe laces,GhETFDAiMfA,14,24,validate
sword fighting,GhKDhHsv9aM,62,72,validate
building shed,GhMw8aVyYsY,98,108,validate
square dancing,GhXleEOmvYA,0,10,validate
beatboxing,GhsWSUbiF0E,190,200,validate
pole vault,GhvYO-7r0mY,12,22,validate
backflip (human),Ghw3zhHHhh0,8,18,validate
presenting weather forecast,Gi5VRj5NCNA,15,25,validate
arm wrestling,GiGB6UnRQYQ,9,19,validate
passing soccer ball,GiO4ftSziF4,143,153,validate
jumping jacks,GiQ6jpEQNuM,23,33,validate
presenting weather forecast,GiQbz4rSdL0,59,69,validate
welding,GivcCrc4IDo,0,10,validate
bartending,Gj0R6QnhkSY,201,211,validate
using segway,Gj1jardCXFE,40,50,validate
disc golfing,Gj1r5_LCeOk,0,10,validate
putting on lipstick,Gj1xq6o_O-o,1,11,validate
swimming front crawl,Gj7AMaElHFQ,9,19,validate
fencing (sport),GjAwTXeEc1c,5,15,validate
tying shoe laces,GjI3f7GuIgc,47,57,validate
presenting weather forecast,GjRxqccQwV8,3,13,validate
blowdrying hair,GjXDqiR6Loc,3,13,validate
standing on hands,Gja3Z2JACiU,10,20,validate
head stand,GjbOa8EsqyQ,18,28,validate
bouncing on trampoline,Gjd6VaZjLs8,576,586,validate
shuffling feet,GjgHiG_OeA8,22,32,validate
tying shoe laces,GjnXAi6-JN4,80,90,validate
tying shoe laces,GjtlaXovBE4,23,33,validate
headbutting,GjulIWm3ars,0,10,validate
pull ups,Gjw2SxfDoaM,3,13,validate
tai chi,Gk1tR20uNE4,57,67,validate
diving cliff,Gk4mU4NJBbw,2,12,validate
capoeira,Gk9y5kD0B_E,139,149,validate
sharpening knives,GkLyGtb4Pf0,116,126,validate
lunge,GkUrks0SGEU,8,18,validate
throwing discus,GkWMryHh9Tw,23,33,validate
passing American football (not in game),GkoR-Xi5OZw,0,10,validate
swinging on something,Gl8qaM_pkFg,43,53,validate
square dancing,GlGMavx2adI,0,10,validate
throwing discus,GlLejjppL5s,26,36,validate
putting on eyeliner,GlMOTcTtfdc,52,62,validate
staring,GlYFZk7qHJY,68,78,validate
ice skating,GliVGmSlIMY,23,33,validate
twiddling fingers,GltpTPKttwo,13,23,validate
putting on foundation,Gm2WkEZYe6k,560,570,validate
mowing lawn,Gm3dap83zXw,7,17,validate
folding paper,GmIBTqTSycU,572,582,validate
falling off chair,GmRAxACzxxA,0,10,validate
long jump,GmljfUUSb7g,34,44,validate
spelunking,GmuVnwkFm98,62,72,validate
washing dishes,GmvsTEMiwC0,50,60,validate
home roasting coffee,GmxlqWchW6c,119,129,validate
scrambling eggs,Gn-ZQH25sIM,89,99,validate
cracking knuckles,Gneo3BFZ1F0,4,14,validate
grinding meat,GnlRqGvHSPU,2,12,validate
disc golfing,GnpdLTh-ORs,0,10,validate
twiddling fingers,GoAeHfrgS8U,7,17,validate
bending metal,GoJPeDdl7ho,32,42,validate
cracking knuckles,GoKPkli2I0o,7,17,validate
blasting sand,GoZDRBDmqGo,240,250,validate
playing recorder,GohWPYjX080,24,34,validate
breaking boards,Gon4IyhP6HI,119,129,validate
tying shoe laces,GonTbbgq4pY,134,144,validate
folding paper,Gooq-ut_LDg,99,109,validate
fencing (sport),Gp44zLQxQ7g,4,14,validate
falling off bike,Gp6WZJrKdLs,0,10,validate
sword fighting,Gp8igDL0u5E,149,159,validate
drawing,GpCihRpkYrM,289,299,validate
dodgeball,GpYy6GOZ0eY,3,13,validate
doing jigsaw puzzle,GpaQQQngv3I,15,25,validate
fixing bicycle,GpaqtByTDC8,13,23,validate
playing xylophone,GpgR4CUOrNs,10,20,validate
delivering mail,Gpi18VbTZiQ,8,18,validate
jumping bicycle,GpwBwRfcAT0,45,55,validate
bowling,GpybJFIT8E4,416,426,validate
sharpening knives,GqJxyl9OHBc,68,78,validate
eating carrots,GqOxLxha3l8,3,13,validate
hammer throw,GqS5UU3ZHAo,285,295,validate
hopscotch,GqfZ0VYWBH8,2,12,validate
blowdrying hair,GqlaSgzjZjs,161,171,validate
calligraphy,GqvXHKbHmy0,20,30,validate
eating ice cream,GrG83lSuAWY,0,10,validate
bandaging,GrLbQNwEwZA,21,31,validate
putting on mascara,GrRPwbIeHdI,130,140,validate
unboxing,GrbEhjVa5hc,36,46,validate
shaving legs,Gs1xsXQtFgo,15,25,validate
curling hair,Gs8Rf_Q2FoI,285,295,validate
diving cliff,Gs8YCuVCusc,1,11,validate
playing bass guitar,GsBapefDTcE,146,156,validate
squat,GsQhigRCNXk,33,43,validate
jumping into pool,GsdVDgbOLh4,3,13,validate
eating hotdog,GsnXl5OCzcg,18,28,validate
swing dancing,GstJiR2WlRs,103,113,validate
capoeira,GszTnlIg94g,15,25,validate
egg hunting,Gt4_WR8nBak,10,20,validate
throwing knife,GtSG0wjK-qA,0,10,validate
auctioning,GtY4zAGpRys,163,173,validate
standing on hands,GteeqbJ7DuY,35,45,validate
standing on hands,Gto3FO-NCtA,55,65,validate
poking bellybutton,Gu6KYaqJn1Q,8,18,validate
playing drums,GuChbaZmgbY,26,36,validate
sucking lolly,GuD9AXyys28,8,18,validate
blowing bubble gum,GuNvtwZcGPE,138,148,validate
crossing eyes,Guks86EfLTE,5,15,validate
licking,GuvHLBesRUo,0,10,validate
breathing fire,GvR2vkgd95M,2,12,validate
putting on foundation,GvbcPbs34vo,6,16,validate
bowling,GvbtYPeOMDk,4,14,validate
making bubbles,Gw48DST1LQU,4,14,validate
shredding paper,GwBHnHHv02w,10,20,validate
auctioning,GwBj_pNEDBo,183,193,validate
dancing charleston,GwDf0JoNTPM,4,14,validate
falling off bike,GwPdusyL4MU,7,17,validate
passing American football (not in game),GwTE_wnWDoU,57,67,validate
cartwheeling,GwXCF-3WLjA,81,91,validate
cracking knuckles,GwXcfW4ZNiM,18,28,validate
head stand,GwaacTTbh70,56,66,validate
skydiving,Gx-SeybLWus,417,427,validate
shaping bread dough,GxdWBE6sKHU,170,180,validate
eating hotdog,GxjvKHkx140,16,26,validate
yawning,Gxwk0D2ynBU,120,130,validate
jumping into pool,Gy0BV-RjiBw,11,21,validate
passing American football (not in game),GyDW1BCkdmg,188,198,validate
laying concrete,GyFhkyNBWWw,23,33,validate
mowing lawn,GyOLWizKXaE,40,50,validate
smelling feet,GyqLOIAdmc8,1,11,validate
somersaulting,Gz0G-fUGyTU,7,17,validate
ironing hair,Gz2ma149ex4,425,435,validate
swinging on something,Gz4t82DEexs,221,231,validate
gospel singing in church,GzJMKQbO1H0,0,10,validate
baking cookies,GzPfO1TmVL4,6,16,validate
cutting watermelon,GzWBpeGgEEk,0,10,validate
unloading truck,GzWb9-vD1Uo,11,21,validate
pole vault,GziVSLSvftI,89,99,validate
dodgeball,H-0A8PWZC_M,114,124,validate
cartwheeling,H-4-8emXdMM,18,28,validate
smelling feet,H-6GanZrmmA,79,89,validate
cartwheeling,H-MG4FcRCkA,538,548,validate
walking the dog,H-OLdhKT2oo,218,228,validate
falling off chair,H-Rfg7dfpZw,9,19,validate
beatboxing,H-eIlgowrIA,36,46,validate
celebrating,H-lV0EI2OOo,104,114,validate
dancing charleston,H-q2L-ub09I,16,26,validate
skipping rope,H-zaoUTaSyw,37,47,validate
falling off chair,H0-KMnufdw0,95,105,validate
scuba diving,H00OKSEukQ8,41,51,validate
bungee jumping,H00z3_VI4vU,85,95,validate
breading or breadcrumbing,H0F4Uyuavtw,376,386,validate
blasting sand,H0Nchtxi2dM,5,15,validate
news anchoring,H0RDwUXV-NM,0,10,validate
headbutting,H0TxZIV1BYQ,0,10,validate
high kick,H0Wiv9IIdSY,0,10,validate
using segway,H0ZAkkwMcPA,0,10,validate
hammer throw,H0dZpGLfYxE,26,36,validate
bowling,H0lWxPCwKSw,85,95,validate
dodgeball,H0oMnmX-HSA,0,10,validate
breaking boards,H0p9DWYwFMo,15,25,validate
swinging baseball bat,H10EwJrKodg,18,28,validate
brushing hair,H11oXEyun_g,10,20,validate
celebrating,H1FQr-A8VMc,9,19,validate
poking bellybutton,H1GugvK4Uc4,2,12,validate
shining shoes,H1K7sAD4xME,20,30,validate
news anchoring,H1KEYSPC688,4,14,validate
blasting sand,H1KgwRtzPng,23,33,validate
diving cliff,H1KldQ-n8Ks,1,11,validate
attending conference,H1McbtQeqPo,25,35,validate
making tea,H1QHe2uyK5c,0,10,validate
wrapping present,H1QcL9qGzhE,65,75,validate
blasting sand,H1XcGSFdjLE,27,37,validate
wrestling,H1YFxp19ddg,27,37,validate
passing soccer ball,H1YWRITP-LE,16,26,validate
baking cookies,H1jRmzmGsrU,13,23,validate
playing beer pong,H1lf_SKqY4g,1,11,validate
falling off bike,H1nJgCfAbfc,3,13,validate
roasting marshmallows,H1o17qbV2LU,85,95,validate
breathing fire,H1xNdmeswWE,30,40,validate
jumping into pool,H20b1ec0r3g,28,38,validate
throwing snowballs,H23Mat6wwfs,48,58,validate
dodgeball,H26JKAI38nk,79,89,validate
throwing knife,H2AX7aoa_c0,20,30,validate
long jump,H2L26ke-bEs,0,10,validate
beatboxing,H2LzcGXZOeU,20,30,validate
chopping wood,H2O4IgmpNrc,10,20,validate
tying shoe laces,H2OOlYI-jzo,35,45,validate
blowing bubble gum,H2OYm8glLV8,6,16,validate
mowing lawn,H2Q0gHT3acA,37,47,validate
swimming breast stroke,H2RK3BgSe0I,31,41,validate
unloading truck,H2amkrJY1Ss,2,12,validate
pouring beer,H2cU5yuBTgs,0,10,validate
calligraphy,H2fZ5TC_I-M,0,10,validate
clapping,H2ik_E3Hm1Q,0,10,validate
square dancing,H38yCQ14o5Q,47,57,validate
eating spaghetti,H3B2-HuJkxk,5,15,validate
bartending,H3Cu0DcInz0,63,73,validate
riding unicycle,H3E0YZ5Bq_U,0,10,validate
putting on sari,H3IdDOGRUF0,17,27,validate
dancing charleston,H3R5RbjK2AA,145,155,validate
playing cello,H3RtUdtuGJQ,17,27,validate
shining shoes,H3XsGi8mSWc,6,16,validate
laying concrete,H3cumIothS4,7,17,validate
walking the dog,H3qRgyhrcqo,9,19,validate
steering car,H3rP9UOfMTE,9,19,validate
swimming front crawl,H3x_FfZC2u8,23,33,validate
visiting the zoo,H4-yFX9wNKA,13,23,validate
sharpening pencil,H412p4Y0ZUQ,26,36,validate
eating ice cream,H432pdM1XL0,108,118,validate
pole vault,H44_DqmfIt0,0,10,validate
passing soccer ball,H47LMKRPasQ,0,10,validate
jumpstyle dancing,H49coqth6_Q,123,133,validate
playing badminton,H4ImOXAbSzg,120,130,validate
playing recorder,H4QOJ9Q2B7k,45,55,validate
checking tires,H4jJIS8w2RU,45,55,validate
using a microscope,H5-CfX3XLf0,795,805,validate
cracking knuckles,H5AaYxawsOU,4,14,validate
bouncing on trampoline,H5CG-3Vd7Ew,160,170,validate
sewing,H5EFcgihFaU,200,210,validate
waxing eyebrows,H5ItGOgMk_s,80,90,validate
jumpstyle dancing,H5XONG7N70o,4,14,validate
putting on foundation,H5YEibSb69o,476,486,validate
standing on hands,H5bfEN6U5Hs,27,37,validate
side kick,H5bpahkL7gQ,14,24,validate
calligraphy,H5cqhfftIjo,82,92,validate
dancing gangnam style,H5fpT7GgDYE,0,10,validate
playing drums,H5ftsIGFpZY,7,17,validate
auctioning,H5guZBhLPus,0,10,validate
bandaging,H5i60FFgIkc,14,24,validate
catching or throwing softball,H5q37_Y4IPg,21,31,validate
cracking knuckles,H63NVMyp8Mc,194,204,validate
presenting weather forecast,H63W85pO3cQ,7,17,validate
putting on lipstick,H661e-8TAU4,206,216,validate
making bubbles,H6Pg-wgPM6Y,3,13,validate
crossing eyes,H6QNvirg0fQ,7,17,validate
cleaning shoes,H6VhbIrWINM,4,14,validate
throwing discus,H6XqOaioT6E,1,11,validate
bowling,H6dAK7Elm-s,40,50,validate
playing badminton,H6dbBLA0eoU,62,72,validate
doing laundry,H6f7PksA9As,14,24,validate
tasting food,H6gy-G4GpqA,81,91,validate
dodgeball,H6iaAmhIot8,4,14,validate
juggling soccer ball,H6jIv4Z4doA,7,17,validate
bartending,H72SbWZ_two,1063,1073,validate
petting animal (not cat),H74vOPwthf8,23,33,validate
putting on foundation,H79fWoeLLwg,33,43,validate
